Hemodiálisis O O
con O O
2,5 O O
mEq O O
/ O O
L O O
de O O
calcio O O
en O O
el O O
hipoparatiroidismo B-DISO B-DISO
relativo O O
: O O
efectos O O
a O O
largo O O
plazo O O
en O O
la O O
masa O O
ósea O O
Los O O
niveles O O
de O O
PTH O O
< O O
120 O O
pg O O
/ O O
ml O O
en O O
pacientes O O
en O O
diálisis O O
están O O
relacionados O O
con O O
bajo O O
remodelado O O
y O O
defecto B-DISO B-DISO
de I-DISO I-DISO
formación I-DISO I-DISO
ósea I-DISO I-DISO
y O O
tienen O O
gran O O
valor O O
predictivo O O
de O O
enfermedad B-DISO B-DISO
ósea I-DISO I-DISO
adinámica I-DISO I-DISO
no O O
relacionada O O
con O O
el O O
aluminio O O
. O O

Este O O
hipoparatiroidismo B-DISO B-DISO
relativo O I-DISO
se O O
ve O O
favorecido O O
por O O
los O O
balances O O
positivos O O
de O O
calcio O O
producidos O O
por O O
los O O
compuestos O O
cálcicos O O
y O O
el O O
concentrado O O
para O O
diálisis O O
habiéndose O O
propuesto O O
la O O
reducción O O
del O O
calcio O O
en O O
el O O
dializante O O
a O O
2,5 O O
mEq O O
/ O O
l. O O

Se O O
desconoce O O
la O O
repercusión O O
de O O
esta O O
medida O O
sobre O O
la O O
masa O O
ósea O O
. O O

Nuestro O O
objetivo O O
fue O O
valorar O O
el O O
efecto O O
de O O
un O O
concentrado O O
de O O
2,5 O O
mEq O O
/ O O
l O O
de O O
calcio O O
sobre O O
la O O
masa O O
ósea O O
en O O
los O O
pacientes O O
con O O
PTH O O
suprimida O O
. O O

Estudiamos O O
20 O O
pacientes O O
con O O
PTH O O
intacta O O
< O O
120 O O
pg O O
/ O O
ml O O
, O O
sin O O
intoxicación B-DISO B-DISO
alumínica I-DISO I-DISO
, O O
trasplante O O
o O O
paratiroidectomía O O
, O O
en O O
hemodiálisis O O
con O O
3 O O
mEq O O
/ O O
l O O
de O O
calcio O O
y O O
CO3Ca O O
como O O
captor O O
del O O
fósforo O O
. O O

Sexo O O
: O O
10 O O
hombres/10 O O
mujeres O O
, O O
edad O O
: O O
57 O O
± O O
13 O O
años O O
, O O
meses O O
en O O
diálisis O O
: O O
40 O O
± O O
29 O O
. O O

Se O O
valoró O O
la O O
masa O O
ósea O O
trabecular O O
en O O
columna O O
vertebral O O
mediante O O
tomografía O O
axial O O
computerizada O O
cuantitativa O O
. O O

Se O O
dividieron O O
en O O
grupo O O
I O O
( O O
11 O O
pacientes O O
) O O
y O O
grupo O O
II O O
( O O
9 O O
pacientes O O
) O O
similares O O
en O O
sexo O O
, O O
edad O O
y O O
tiempo O O
en O O
diálisis O O
. O O

Sin O O
diferencias O O
en O O
densidad O O
ósea O O
, O O
PTH O O
, O O
calcio O O
, O O
fósforo O O
y O O
fosfatasa O O
alcalina O O
. O O

El O O
grupo O O
I O O
fue O O
transferido O O
a O O
2,5 O O
mEq O O
/ O O
l O O
y O O
el O O
II O O
continuó O O
con O O
3 O O
mEq O O
/ O O
l. O O

Se O O
midieron O O
calcio O O
, O O
fósforo O O
( O O
mg O O
/ O O
dl O O
) O O
y O O
fosfatasa O O
alcalina O O
( O O
UI O O
/ O O
l O O
) O O
mensualmente O O
. O O

PTH O O
( O O
pg O O
/ O O
ml O O
) O O
cada O O
tres O O
meses O O
y O O
la O O
densidad O O
ósea O O
( O O
mg O O
/ O O
cc O O
) O O
al O O
término O O
del O O
estudio O O
. O O

Tras O O
un O O
año O O
de O O
hemodiálisis O O
con O O
2,5 O O
mEq O O
/ O O
l O O
de O O
calcio O O
hubo O O
una O O
reducción B-DISO O
de I-DISO O
la I-DISO O
masa I-DISO O
ósea I-DISO O
: O O
basal O O
149,09 O O
± O O
54 O O
; O O
final O O
: O O
125 O O
± O O
42 O O
( O O
p O O
< O O
0,01 O O
) O O
, O O
Z-Score O O
basal O O
: O O
0,13 O O
± O O
1,89 O O
; O O
final O O
: O O
-0,68 O O
± O O
1,89 O O
( O O
p O O
< O O
0,05 O O
) O O
, O O
sin O O
cambios O O
en O O
grupo O O
control O O
. O O

Pérdida B-DISO B-DISO
ósea I-DISO I-DISO
en O O
unidades O O
Z-Score O O
: O O
Grupo O O
I O O
: O O
-0,81 O O
± O O
0,92 O O
; O O
grupo O O
II O O
: O O
0,27 O O
± O O
0,67 O O
( O O
p O O
< O O
0,01 O O
) O O
. O O

Cambio O O
porcentual O O
: O O
grupo O O
I O O
: O O
-15 O O
± O O
13% O O
; O O
grupo O O
II O O
: O O
1,28 O O
± O O
17% O O
( O O
p O O
< O O
0,05 O O
) O O
. O O

En O O
grupo O O
I O O
hubo O O
tendencia O O
a O O
mayor O O
pérdida B-DISO O
en O O
mujeres O O
: O O
-17,12 O O
± O O
7,1% O O
que O O
en O O
hombres O O
: O O
12,33 O O
± O O
18,6% O O
( O O
ns O O
) O O
. O O

En O O
grupo O O
I O O
aumentaron O O
PTH O O
( O O
basal O O
: O O
38,75 O O
± O O
41 O O
, O O
final O O
: O O
99 O O
± O O
69 O O
, O O
p O O
< O O
0,01 O O
) O O
y O O
fosfatasa O O
alcalina O O
( O O
basal O O
: O O
118,4 O O
± O O
47 O O
, O O
final O O
: O O
152 O O
± O O
38 O O
, O O
p O O
< O O
0,01 O O
) O O
, O O
sin O O
cambios O O
en O O
grupo O O
II O O
. O O

La O O
pérdida B-DISO B-DISO
ósea I-DISO I-DISO
se O O
relacionó O O
inversamente O O
con O O
incremento O O
de O O
PTH O O
( O O
r O O
= O O
-0,61 O O
, O O
p O O
< O O
0,01 O O
) O O
. O O

Calcio O O
y O O
fósforo O O
no O O
se O O
modificaron O O
. O O

En O O
grupo O O
I O O
la O O
dosis O O
acumulativa O O
de O O
CO3Ca O O
se O O
incrementó O O
: O O
1.er O O
trimestre O O
: O O
332 O O
± O O
261 O O
; O O
4.º O O
trimestre O O
: O O
537 O O
± O O
260 O O
( O O
expresado O O
como O O
calcio O O
elemento O O
; O O
p O O
< O O
0,01 O O
) O O
. O O

En O O
análisis O O
de O O
regresión O O
lineal O O
múltiple O O
, O O
un O O
mayor O O
incremento O O
de O O
PTH O O
y O O
el O O
tipo O O
de O O
concentrado O O
utilizado O O
se O O
comportaron O O
como O O
únicos O O
predictores O O
de O O
pérdida B-DISO B-DISO
ósea I-DISO I-DISO
( O O
r O O
= O O
0,74 O O
, O O
p O O
< O O
0,01 O O
) O O
. O O

En O O
conclusión O O
, O O
el O O
uso O O
de O O
un O O
concentrado O O
de O O
2,5 O O
mEq O O
/ O O
l O O
de O O
calcio O O
resultó O O
en O O
: O O
1.º O O
Pérdida B-DISO O
de I-DISO O
masa I-DISO O
ósea I-DISO O
. O O

2.º O O
Aumento O O
de O O
PTH O O
y O O
marcadores O O
bioquímicos O O
de O O
formación O O
ósea O O
. O O

3.º O O
Mayor O O
dosificación O O
de O O
CO3Ca O O
. O O

Comparación O O
del O O
efecto O O
quelante O O
del O O
fósforo O O
de O O
carbonato O O
vs O O
acetato O O
cálcico O O
en O O
prediálisis O O
Introducción O O
: O O
La O O
hiperfosfatemia B-DISO B-DISO
, O O
la O O
hipocalcemia B-DISO B-DISO
y O O
el O O
déficit B-DISO B-DISO
de I-DISO I-DISO
calcitriol I-DISO I-DISO
son O O
factores O O
patogénicos B-DISO O
del O O
hiperparatiroidismo B-DISO B-DISO
secundario I-DISO I-DISO
de I-DISO O
la I-DISO O
insuficiencia I-DISO B-DISO
renal I-DISO I-DISO
. O O

El O O
control O O
del O O
fósforo O O
es O O
esencial O O
en O O
la O O
prevención O O
del O O
mismo O O
. O O

No O O
existen O O
estudios O O
comparativos O O
de O O
la O O
eficacia O O
de O O
los O O
diferentes O O
quelantes O O
en O O
prediálisis O O
. O O

Objetivo O O
: O O
Comparar O O
la O O
eficacia O O
quelante O O
del O O
carbonato O O
y O O
acetato O O
cálcico O O
en O O
pacientes O O
con O O
insuficiencia B-DISO B-DISO
renal I-DISO I-DISO
crónica I-DISO I-DISO
avanzada O O
prediálisis O O
. O O

Material O O
y O O
métodos O O
: O O
Estudiamos O O
28 O O
pacientes O O
con O O
IRC B-DISO B-DISO
avanzada O O
( O O
CICr O O
21 O O
ml O O
/ O O
min O O
) O O
divididos O O
en O O
dos O O
grupos O O
: O O
Grupo O O
1 O O
: O O
14 O O
pacientes O O
que O O
reciben O O
carbonato O O
cálcico O O
a O O
dosis O O
de O O
2.500 O O
mg O O
/ O O
día O O
( O O
1.000 O O
mg O O
de O O
calcio O O
elemento O O
) O O
; O O
Grupo O O
2 O O
: O O
14 O O
pacientes O O
que O O
reciben O O
acetato O O
cálcico O O
a O O
dosis O O
de O O
1.000 O O
mg O O
( O O
equivalente O O
a O O
254 O O
mg O O
de O O
calcio O O
elemento O O
) O O
. O O

Ambos O O
grupos O O
realizaron O O
dieta O O
baja O O
fósforo O O
. O O

El O O
período O O
de O O
seguimiento O O
fue O O
de O O
24 O O
meses O O
. O O

Se O O
hicieron O O
determinaciones O O
analíticas O O
de O O
calcio O O
y O O
fósforo O O
trimestral O O
y O O
PTH O O
, O O
F O O
, O O
alcalina O O
y O O
ClCr O O
semestralmente O O
. O O

Resultados O O
: O O
Ambos O O
grupos O O
fueron O O
comparables O O
en O O
edad O O
, O O
ClCr O O
, O O
calcio O O
, O O
fósforo O O
, O O
F O O
alcalina O O
y O O
PTH O O
. O O

El O O
calcio O O
sérico O O
se O O
incrementó O O
, O O
aunque O O
no O O
de O O
forma O O
significativa O O
, O O
en O O
el O O
grupo O O
de O O
carbonato O O
cálcico O O
( O O
grupo O O
1 O O
) O O
[ O O
de O O
9,2 O O
a O O
9,8 O O
mg O O
/ O O
dl O O
( O O
p O O
= O O
0,05 O O
) O O
] O O
, O O
no O O
modificándose O O
en O O
el O O
grupo O O
de O O
acetato O O
cálcico O O
( O O
grupo O O
2 O O
) O O
; O O
el O O
fósforo O O
disminuyó O O
de O O
forma O O
significativa O O
( O O
p O O
< O O
0,05 O O
) O O
en O O
ambos O O
grupos O O
, O O
independientemente O O
de O O
los O O
niveles O O
de O O
calcio O O
. O O

Fosfatasa O O
alcalina O O
y O O
PTH O O
no O O
se O O
modificaron O O
durante O O
el O O
período O O
de O O
estudio O O
. O O

Conclusiones O O
: O O
1 O O
) O O
Tanto O O
carbonato O O
como O O
acetato O O
cálcico O O
se O O
muestran O O
igualmente O O
eficaces O O
como O O
quelantes O O
del O O
fósforo O O
a O O
las O O
dosis O O
administradas O O
. O O

2 O O
) O O
Para O O
obtener O O
el O O
mismo O O
efecto O O
quelante O O
del O O
fósforo O O
, O O
el O O
grupo O O
de O O
carbonato O O
cálcico O O
recibe O O
una O O
dosis O O
de O O
calcio O O
cuatro O O
veces O O
superior O O
a O O
los O O
del O O
grupo O O
de O O
acetato O O
cálcico O O
. O O

3 O O
) O O
El O O
acetato O O
cálcico O O
se O O
muestra O O
discretamente O O
menos O O
hipercalcemiante O O
, O O
sin O O
perder O O
eficacia O O
quelante O O
del O O
fósforo O O
. O O

Efecto O O
de O O
dos O O
combinaciones O O
antihipertensivas O O
sobre O O
la O O
presión O O
arterial O O
, O O
albuminuria B-DISO B-DISO
y O O
control O O
glucémico O O
en O O
pacientes O O
con O O
nefropatía B-DISO B-DISO
diabética I-DISO I-DISO
tipo I-DISO I-DISO
2 I-DISO I-DISO
: O O
un O O
estudio O O
aleatorizado O O
Los O O
pacientes O O
diabéticos B-DISO B-DISO
tipo I-DISO I-DISO
2 I-DISO I-DISO
con O O
albuminuria B-DISO B-DISO
presentan O O
un O O
elevado O O
riesgo O O
de O O
complicaciones B-DISO B-DISO
cardiovasculares I-DISO I-DISO
; O O
el O O
intenso O O
tratamiento O O
antihipertensivo O O
que O O
precisan O O
implica O O
con O O
frecuencia O O
el O O
uso O O
de O O
combinaciones O O
. O O

El O O
objetivo O O
del O O
presente O O
estudio O O
fue O O
comparar O O
el O O
efecto O O
de O O
dos O O
diferentes O O
combinaciones O O
, O O
basadas O O
en O O
el O O
bloqueo O O
del O O
sistema O O
renina-angiotensina O O
, O O
sobre O O
la O O
PA O O
, O O
albuminuria B-DISO B-DISO
y O O
control O O
glucémico O O
. O O

El O O
diseño O O
fue O O
prospectivo O O
, O O
aleatorizado O O
, O O
de O O
ramas O O
paralelas O O
, O O
controlado O O
y O O
llevado O O
a O O
cabo O O
en O O
un O O
único O O
Servicio O O
de O O
Endocrinología O O
, O O
en O O
España O O
. O O

Se O O
incluyeron O O
77 O O
diabéticos B-DISO B-DISO
tipo I-DISO I-DISO
2 I-DISO I-DISO
con O O
albuminuria B-DISO B-DISO
estable O O
entre O O
30 O O
y O O
1.000 O O
mg O O
/ O O
día O O
. O O

Tras O O
un O O
período O O
de O O
pre-inclusión O O
de O O
dos O O
semanas O O
, O O
las O O
pacientes O O
fueron O O
aleatorizados O O
a O O
verapamil O O
SR O O
/ O O
trandolapril O O
180/2 O O
( O O
VT O O
) O O
o O O
losartan O O
/ O O
hidroclorotiazida O O
( O O
LH O O
) O O
20/12,5 O O
mg O O
/ O O
día O O
. O O

La O O
duración O O
del O O
tratamiento O O
fue O O
un O O
año O O
. O O

Los O O
parámetros O O
evaluados O O
fueron O O
los O O
cambios O O
en O O
la O O
presión O O
arterial O O
, O O
excreción O O
urinaria O O
de O O
albúmina O O
( O O
24 O O
horas O O
) O O
, O O
hemoglobina O O
glicosilada O O
y O O
urea O O
plasmática O O
. O O

La O O
PA O O
global O O
descendió O O
significativamente O O
de O O
161,6 O O
± O O
18,7 O O
/ O O
83,6 O O
± O O
10,2 O O
mmHg O O
a O O
137,2 O O
± O O
15,7 O O
/ O O
70,9 O O
± O O
8,3 O O
mmHg O O
( O O
p O O
< O O
0,0005 O O
) O O
. O O

Por O O
tratamientos O O
, O O
los O O
valores O O
fueron O O
: O O
Para O O
VT O O
, O O
164,3 O O
± O O
18,5 O O
/ O O
87,2 O O
± O O
10,7 O O
mmHg O O
inicial O O
y O O
135,0 O O
± O O
15,1 O O
/ O O
71,3 O O
± O O
8,4 O O
mmHg O O
final O O
. O O

Para O O
LH O O
, O O
158,8 O O
± O O
17,4 O O
/ O O
80,1± O O
8,4 O O
mmHg O O
inicial O O
y O O
139,3 O O
± O O
16,1 O O
/ O O
70,5 O O
± O O
8,2 O O
mm O O
Hg O O
final O O
. O O

La O O
albuminuria B-DISO B-DISO
se O O
redujo O O
significativamente O O
de O O
308,2 O O
± O O
544,7 O O
mg O O
/ O O
día O O
a O O
198,0 O O
± O O
285,3 O O
mg O O
/ O O
día O O
; O O
en O O
ambos O O
parámetros O O
sin O O
diferencias O O
significativas O O
entre O O
tratamientos O O
. O O

La O O
hemoglobina O O
glicosilada O O
descendió O O
de O O
7,59 O O
± O O
1,30% O O
a O O
7,14 O O
± O O
1,20% O O
en O O
el O O
grupo O O
VT O O
y O O
de O O
7,96 O O
± O O
1,29% O O
a O O
7,84 O O
± O O
1,62% O O
en O O
el O O
grupo O O
LH O O
( O O
ANOVA O O
, O O
p O O
= O O
0,022 O O
) O O
. O O

Los O O
cambios O O
ajustados O O
por O O
los O O
valores O O
basales O O
alcanzaron O O
diferencias O O
casi O O
significativas O O
entre O O
tratamientos O O
( O O
p O O
= O O
0,092 O O
) O O
. O O

La O O
urea O O
plasmática O O
pasó O O
de O O
39,8 O O
± O O
12,7 O O
mg O O
/ O O
dL O O
a O O
40,5 O O
± O O
11,1 O O
mg O O
/ O O
dL O O
en O O
el O O
grupo O O
TV O O
y O O
de O O
43,4 O O
± O O
12,0 O O
mg O O
/ O O
dL O O
a O O
52,4 O O
± O O
19,4 O O
mg O O
/ O O
dL O O
en O O
el O O
grupo O O
LH O O
( O O
ANOVA O O
, O O
p O O
= O O
0,028 O O
) O O
. O O

En O O
conclusión O O
, O O
en O O
pacientes O O
diabéticos B-DISO B-DISO
tipo I-DISO I-DISO
2 I-DISO I-DISO
con O O
albuminuria B-DISO B-DISO
estable O O
, O O
ambos O O
tratamientos O O
reducen O O
la O O
presión O O
arterial O O
y O O
la O O
